date,station,pm10,pm25,so2,co,o3,no2,max,critical
2010-01-16,DKI1 (Bunderan HI),54.0,,5.0,38.0,17.0,18.0,54.0,PM10
2012-03-17,DKI4 (Lubang Buaya),53.0,,29.0,30.0,90.0,15.0,90.0,O3
2017-06-13,DKI5 (Kebon Jeruk),84.0,,46.0,46.0,90.0,17.0,90.0,O3
2013-06-04,DKI4 (Lubang Buaya),56.0,,10.0,31.0,45.0,17.0,56.0,PM10
2013-06-09,DKI2 (Kelapa Gading),68.0,,33.0,42.0,153.0,21.0,153.0,O3
2020-08-04,DKI5 (Kebon Jeruk),73.0,,27.0,12.0,91.0,12.0,91.0,O3
2021-06-07,DKI4 (Lubang Buaya),61.0,86.0,52.0,15.0,68.0,31.0,86.0,PM25
2015-06-20,DKI4 (Lubang Buaya),79.0,,37.0,34.0,77.0,25.0,79.0,PM10
2014-12-12,DKI4 (Lubang Buaya),52.0,,16.0,23.0,48.0,14.0,52.0,PM10
2012-04-12,DKI4 (Lubang Buaya),68.0,,27.0,36.0,147.0,19.0,147.0,O3
2010-11-03,DKI1 (Bunderan HI),56.0,,18.0,32.0,48.0,18.0,56.0,PM10
2010-04-27,DKI1 (Bunderan HI),67.0,,0.0,30.0,52.0,18.0,67.0,PM10
2010-11-26,DKI3 (Jagakarsa),70.0,,21.0,35.0,172.0,26.0,172.0,O3
2018-05-08,DKI5 (Kebon Jeruk),79.0,,26.0,21.0,204.0,17.0,204.0,O3
2019-07-22,DKI5 (Kebon Jeruk),71.0,,25.0,24.0,121.0,21.0,121.0,O3
2016-10-11,DKI5 (Kebon Jeruk),63.0,,30.0,56.0,72.0,24.0,72.0,O3
2018-09-05,DKI5 (Kebon Jeruk),53.0,,31.0,15.0,140.0,24.0,140.0,O3
2012-01-27,DKI4 (Lubang Buaya),51.0,,20.0,26.0,96.0,14.0,96.0,O3
2010-04-30,DKI1 (Bunderan HI),76.0,,0.0,42.0,42.0,24.0,76.0,PM10
2010-05-29,DKI1 (Bunderan HI),54.0,,16.0,30.0,28.0,14.0,54.0,PM10
2019-06-27,DKI3 (Jagakarsa),81.0,,26.0,25.0,142.0,17.0,142.0,O3
2019-12-23,DKI5 (Kebon Jeruk),60.0,,36.0,32.0,99.0,18.0,99.0,O3
2019-04-06,DKI5 (Kebon Jeruk),74.0,,21.0,38.0,195.0,23.0,195.0,O3
2014-10-10,DKI2 (Kelapa Gading),75.0,,17.0,22.0,81.0,22.0,81.0,O3
2018-07-04,DKI2 (Kelapa Gading),104.0,,31.0,24.0,209.0,19.0,209.0,O3
2016-10-02,DKI3 (Jagakarsa),54.0,,30.0,31.0,41.0,7.0,54.0,PM10
2013-11-18,DKI4 (Lubang Buaya),48.0,,23.0,29.0,82.0,17.0,82.0,O3
2012-10-07,DKI4 (Lubang Buaya),62.0,,26.0,27.0,210.0,16.0,210.0,O3
2017-11-18,DKI5 (Kebon Jeruk),60.0,,55.0,31.0,110.0,16.0,110.0,O3
2016-03-04,DKI3 (Jagakarsa),68.0,,26.0,40.0,54.0,12.0,68.0,PM10
2014-03-14,DKI3 (Jagakarsa),75.0,,9.0,36.0,99.0,22.0,99.0,O3
2017-06-24,DKI4 (Lubang Buaya),60.0,,46.0,33.0,48.0,9.0,60.0,PM10
2018-10-12,DKI5 (Kebon Jeruk),77.0,,35.0,22.0,118.0,16.0,118.0,O3
2010-03-08,DKI1 (Bunderan HI),56.0,,7.0,37.0,39.0,18.0,56.0,PM10
2016-06-01,DKI2 (Kelapa Gading),76.0,,28.0,57.0,119.0,14.0,119.0,O3
2015-09-15,DKI3 (Jagakarsa),75.0,,33.0,27.0,91.0,23.0,91.0,O3
2020-03-15,DKI4 (Lubang Buaya),66.0,,22.0,59.0,179.0,8.0,179.0,O3
2017-09-07,DKI3 (Jagakarsa),68.0,,51.0,37.0,74.0,16.0,74.0,O3
2013-09-10,DKI3 (Jagakarsa),80.0,,44.0,42.0,98.0,21.0,98.0,O3
2021-03-27,DKI4 (Lubang Buaya),62.0,91.0,49.0,13.0,63.0,33.0,91.0,PM25
2013-04-25,DKI5 (Kebon Jeruk),82.0,,14.0,43.0,140.0,14.0,140.0,O3
2020-08-09,DKI5 (Kebon Jeruk),74.0,,25.0,17.0,82.0,12.0,82.0,O3
2017-02-03,DKI1 (Bunderan HI),53.0,,30.0,30.0,45.0,13.0,53.0,PM10
2018-04-23,DKI5 (Kebon Jeruk),51.0,,22.0,30.0,84.0,16.0,84.0,O3
2014-11-03,DKI2 (Kelapa Gading),74.0,,25.0,25.0,93.0,21.0,93.0,O3
2017-09-02,DKI3 (Jagakarsa),78.0,,51.0,29.0,92.0,12.0,92.0,O3
2018-03-12,DKI5 (Kebon Jeruk),39.0,,24.0,20.0,46.0,9.0,46.0,O3
2020-08-25,DKI5 (Kebon Jeruk),74.0,,33.0,13.0,75.0,17.0,75.0,O3
2012-06-03,DKI4 (Lubang Buaya),94.0,,31.0,30.0,129.0,23.0,129.0,O3
2017-10-04,DKI3 (Jagakarsa),56.0,,52.0,41.0,108.0,22.0,108.0,O3
2021-08-06,DKI4 (Lubang Buaya),76.0,105.0,58.0,20.0,38.0,52.0,105.0,PM25
2011-08-18,DKI4 (Lubang Buaya),171.0,,16.0,42.0,101.0,22.0,171.0,PM10
2019-07-10,DKI3 (Jagakarsa),64.0,,31.0,14.0,91.0,15.0,91.0,O3
2020-02-28,DKI5 (Kebon Jeruk),56.0,,21.0,33.0,121.0,16.0,121.0,O3
2018-09-01,DKI5 (Kebon Jeruk),68.0,,29.0,20.0,145.0,13.0,145.0,O3
2017-01-25,DKI2 (Kelapa Gading),30.0,,30.0,28.0,34.0,15.0,34.0,O3
2023-04-20,DKI4 (Lubang Buaya),,85.0,32.0,13.0,18.0,15.0,85.0,PM25
2017-04-05,DKI4 (Lubang Buaya),53.0,,33.0,38.0,51.0,15.0,53.0,PM10
2022-01-26,DKI2 (Kelapa Gading),38.0,56.0,45.0,14.0,57.0,24.0,57.0,O3
2015-08-20,DKI4 (Lubang Buaya),94.0,,27.0,25.0,92.0,28.0,94.0,PM10
2011-09-01,DKI2 (Kelapa Gading),68.0,,10.0,13.0,97.0,14.0,97.0,O3
2016-10-24,DKI5 (Kebon Jeruk),55.0,,31.0,50.0,145.0,15.0,145.0,O3
2013-11-05,DKI2 (Kelapa Gading),79.0,,23.0,31.0,118.0,18.0,118.0,O3
2011-06-03,DKI4 (Lubang Buaya),65.0,,19.0,18.0,50.0,10.0,65.0,PM10
2011-07-08,DKI3 (Jagakarsa),80.0,,20.0,25.0,88.0,15.0,88.0,O3
2017-12-10,DKI2 (Kelapa Gading),24.0,,51.0,25.0,38.0,6.0,51.0,SO2
2011-05-23,DKI3 (Jagakarsa),75.0,,15.0,32.0,140.0,30.0,140.0,O3
2023-03-20,DKI4 (Lubang Buaya),52.0,91.0,32.0,12.0,26.0,19.0,91.0,PM25
2017-05-28,DKI3 (Jagakarsa),63.0,,46.0,33.0,79.0,13.0,79.0,O3
2017-04-04,DKI2 (Kelapa Gading),47.0,,32.0,41.0,150.0,19.0,150.0,O3
2011-03-27,DKI4 (Lubang Buaya),55.0,,13.0,19.0,33.0,15.0,55.0,PM10
2021-01-26,DKI3 (Jagakarsa),57.0,,79.0,34.0,39.0,71.0,79.0,PM25
2013-07-26,DKI4 (Lubang Buaya),57.0,,19.0,25.0,51.0,9.0,57.0,PM10
2020-04-29,DKI5 (Kebon Jeruk),67.0,,25.0,19.0,85.0,11.0,85.0,O3
2014-04-03,DKI5 (Kebon Jeruk),69.0,,13.0,40.0,133.0,20.0,133.0,O3
2016-03-26,DKI3 (Jagakarsa),72.0,,26.0,55.0,128.0,16.0,128.0,O3
2017-05-02,DKI3 (Jagakarsa),62.0,,39.0,27.0,85.0,31.0,85.0,O3
2014-03-09,DKI5 (Kebon Jeruk),89.0,,7.0,63.0,70.0,17.0,89.0,PM10
2012-09-14,DKI4 (Lubang Buaya),84.0,,37.0,28.0,144.0,25.0,144.0,O3
2010-01-18,DKI1 (Bunderan HI),38.0,,4.0,29.0,24.0,15.0,38.0,PM10
2014-02-20,DKI5 (Kebon Jeruk),91.0,,12.0,38.0,90.0,34.0,91.0,PM10
2017-03-06,DKI3 (Jagakarsa),52.0,,32.0,38.0,63.0,12.0,63.0,O3
2011-04-23,DKI2 (Kelapa Gading),62.0,,15.0,18.0,127.0,22.0,127.0,O3
2015-12-28,DKI5 (Kebon Jeruk),55.0,,21.0,30.0,45.0,18.0,55.0,PM10
2021-07-24,DKI4 (Lubang Buaya),66.0,104.0,54.0,13.0,51.0,34.0,104.0,PM25
2017-11-23,DKI2 (Kelapa Gading),70.0,,55.0,48.0,71.0,20.0,71.0,O3
2011-07-21,DKI4 (Lubang Buaya),107.0,,21.0,23.0,63.0,12.0,107.0,PM10
2021-02-01,DKI5 (Kebon Jeruk),73.0,126.0,38.0,26.0,46.0,34.0,126.0,PM25
2011-12-20,DKI4 (Lubang Buaya),44.0,,7.0,20.0,30.0,6.0,44.0,PM10
2019-04-05,DKI5 (Kebon Jeruk),59.0,,25.0,25.0,83.0,18.0,83.0,O3
2021-01-27,DKI2 (Kelapa Gading),33.0,,37.0,25.0,20.0,63.0,63.0,O3
2018-12-24,DKI3 (Jagakarsa),34.0,,24.0,9.0,45.0,5.0,45.0,O3
2012-10-20,DKI4 (Lubang Buaya),95.0,,27.0,106.0,264.0,22.0,264.0,O3
2014-01-29,DKI4 (Lubang Buaya),33.0,,6.0,27.0,51.0,12.0,51.0,O3
2023-01-03,DKI2 (Kelapa Gading),28.0,34.0,57.0,13.0,21.0,16.0,57.0,SO2
2012-03-30,DKI4 (Lubang Buaya),48.0,,31.0,35.0,112.0,22.0,112.0,O3
2015-03-20,DKI2 (Kelapa Gading),57.0,,15.0,30.0,127.0,30.0,127.0,O3
2015-07-02,DKI4 (Lubang Buaya),86.0,,34.0,37.0,93.0,21.0,93.0,O3
2018-02-15,DKI5 (Kebon Jeruk),55.0,,22.0,63.0,58.0,15.0,63.0,CO
2018-07-18,DKI5 (Kebon Jeruk),88.0,,29.0,25.0,208.0,20.0,208.0,O3
2022-12-19,DKI4 (Lubang Buaya),64.0,99.0,52.0,10.0,20.0,15.0,99.0,PM25
2012-06-04,DKI4 (Lubang Buaya),82.0,,31.0,30.0,93.0,18.0,93.0,O3
2013-11-28,DKI4 (Lubang Buaya),80.0,,52.0,32.0,127.0,22.0,127.0,O3
2015-04-07,DKI4 (Lubang Buaya),57.0,,17.0,29.0,33.0,12.0,57.0,PM10
2021-08-14,DKI5 (Kebon Jeruk),73.0,116.0,53.0,15.0,53.0,40.0,116.0,PM25
2019-07-24,DKI3 (Jagakarsa),76.0,,28.0,20.0,92.0,19.0,92.0,O3
2019-03-05,DKI5 (Kebon Jeruk),47.0,,21.0,28.0,83.0,22.0,83.0,O3
2010-11-12,DKI3 (Jagakarsa),44.0,,18.0,23.0,81.0,9.0,81.0,O3
2014-04-09,DKI5 (Kebon Jeruk),43.0,,11.0,21.0,78.0,9.0,78.0,O3
2015-05-23,DKI4 (Lubang Buaya),93.0,,22.0,36.0,90.0,18.0,93.0,PM10
2016-08-04,DKI2 (Kelapa Gading),87.0,,30.0,49.0,133.0,15.0,133.0,O3
2014-02-28,DKI5 (Kebon Jeruk),105.0,,11.0,119.0,97.0,34.0,119.0,CO
2017-04-12,DKI3 (Jagakarsa),52.0,,34.0,26.0,110.0,17.0,110.0,O3
2010-12-01,DKI3 (Jagakarsa),58.0,,17.0,26.0,80.0,12.0,80.0,O3
2013-03-15,DKI2 (Kelapa Gading),82.0,,15.0,38.0,205.0,19.0,205.0,O3
2018-11-16,DKI2 (Kelapa Gading),54.0,,31.0,22.0,234.0,16.0,234.0,O3
2020-07-30,DKI3 (Jagakarsa),76.0,,24.0,14.0,136.0,14.0,136.0,O3
2020-05-08,DKI5 (Kebon Jeruk),91.0,,22.0,18.0,120.0,10.0,120.0,O3
2015-07-26,DKI4 (Lubang Buaya),110.0,,28.0,27.0,80.0,30.0,110.0,PM10
2023-08-17,DKI4 (Lubang Buaya),,111.0,27.0,23.0,23.0,18.0,111.0,PM25
2014-09-17,DKI4 (Lubang Buaya),82.0,,18.0,21.0,75.0,18.0,82.0,PM10
2020-03-09,DKI4 (Lubang Buaya),52.0,,22.0,38.0,59.0,7.0,59.0,O3
2011-12-10,DKI2 (Kelapa Gading),82.0,,25.0,48.0,100.0,25.0,100.0,O3
2013-01-11,DKI2 (Kelapa Gading),39.0,,5.0,15.0,53.0,5.0,53.0,O3
2012-05-07,DKI4 (Lubang Buaya),74.0,,22.0,34.0,147.0,15.0,147.0,O3
2021-03-11,DKI4 (Lubang Buaya),38.0,53.0,39.0,9.0,43.0,21.0,53.0,PM25
2020-03-04,DKI4 (Lubang Buaya),54.0,,,39.0,152.0,13.0,152.0,O3
2021-07-23,DKI4 (Lubang Buaya),63.0,104.0,52.0,10.0,59.0,28.0,104.0,PM25
2020-07-21,DKI5 (Kebon Jeruk),87.0,,24.0,48.0,95.0,14.0,95.0,O3
2014-10-26,DKI5 (Kebon Jeruk),86.0,,19.0,36.0,92.0,15.0,92.0,O3
2014-10-09,DKI4 (Lubang Buaya),66.0,,20.0,14.0,78.0,18.0,78.0,O3
2016-06-19,DKI4 (Lubang Buaya),62.0,,29.0,59.0,126.0,13.0,126.0,O3
2020-08-27,DKI5 (Kebon Jeruk),57.0,,31.0,10.0,80.0,11.0,80.0,O3
2011-03-17,DKI3 (Jagakarsa),67.0,,19.0,54.0,111.0,21.0,111.0,O3
2015-08-01,DKI3 (Jagakarsa),81.0,,32.0,29.0,91.0,20.0,91.0,O3
2010-01-09,DKI1 (Bunderan HI),55.0,,5.0,39.0,23.0,16.0,55.0,PM10
2021-10-01,DKI4 (Lubang Buaya),58.0,91.0,59.0,11.0,65.0,38.0,91.0,PM25
2018-06-15,DKI2 (Kelapa Gading),60.0,,26.0,21.0,161.0,8.0,161.0,O3
2010-06-20,DKI1 (Bunderan HI),49.0,,15.0,23.0,28.0,9.0,49.0,PM10
2013-12-27,DKI4 (Lubang Buaya),72.0,,10.0,61.0,71.0,17.0,72.0,PM10
2019-11-07,DKI5 (Kebon Jeruk),68.0,,35.0,24.0,209.0,21.0,209.0,O3
2022-12-14,DKI3 (Jagakarsa),46.0,71.0,48.0,8.0,11.0,7.0,71.0,PM25
2010-07-11,DKI1 (Bunderan HI),58.0,,17.0,43.0,33.0,18.0,58.0,PM10
2014-05-15,DKI5 (Kebon Jeruk),62.0,,14.0,32.0,139.0,23.0,139.0,O3
2011-11-10,DKI3 (Jagakarsa),80.0,,30.0,31.0,82.0,18.0,82.0,O3
2018-09-15,DKI2 (Kelapa Gading),68.0,,37.0,17.0,196.0,23.0,196.0,O3
2016-10-01,DKI2 (Kelapa Gading),61.0,,30.0,41.0,62.0,16.0,62.0,O3
2015-03-24,DKI3 (Jagakarsa),76.0,,17.0,46.0,94.0,20.0,94.0,O3
2011-02-25,DKI4 (Lubang Buaya),61.0,,9.0,23.0,42.0,18.0,61.0,PM10
2021-12-05,DKI4 (Lubang Buaya),53.0,80.0,44.0,17.0,39.0,29.0,80.0,PM25
2013-09-04,DKI2 (Kelapa Gading),75.0,,19.0,33.0,98.0,19.0,98.0,O3
2014-10-11,DKI2 (Kelapa Gading),86.0,,20.0,30.0,121.0,23.0,121.0,O3
2016-01-07,DKI4 (Lubang Buaya),75.0,,33.0,31.0,70.0,13.0,75.0,PM10
2010-12-24,DKI3 (Jagakarsa),62.0,,19.0,32.0,241.0,23.0,241.0,O3
2014-07-26,DKI2 (Kelapa Gading),53.0,,12.0,27.0,63.0,14.0,63.0,O3
2019-08-08,DKI5 (Kebon Jeruk),98.0,,22.0,24.0,146.0,21.0,146.0,O3
2017-05-20,DKI3 (Jagakarsa),91.0,,44.0,49.0,111.0,17.0,111.0,O3
2012-12-01,DKI4 (Lubang Buaya),59.0,,30.0,61.0,106.0,18.0,106.0,O3
2023-02-03,DKI3 (Jagakarsa),24.0,50.0,63.0,6.0,11.0,3.0,63.0,SO2
2023-03-04,DKI3 (Jagakarsa),40.0,60.0,14.0,7.0,14.0,3.0,60.0,PM25
2013-09-13,DKI3 (Jagakarsa),83.0,,40.0,32.0,114.0,22.0,114.0,O3
2011-01-30,DKI4 (Lubang Buaya),56.0,,16.0,25.0,42.0,13.0,56.0,PM10
2013-12-16,DKI2 (Kelapa Gading),58.0,,6.0,41.0,141.0,21.0,141.0,O3
2023-11-30,DKI1 (Bunderan HI),38.0,67.0,43.0,12.0,34.0,34.0,67.0,PM25
2012-05-04,DKI4 (Lubang Buaya),72.0,,21.0,24.0,226.0,17.0,226.0,O3
2015-08-02,DKI3 (Jagakarsa),86.0,,27.0,28.0,94.0,15.0,94.0,O3
2018-09-28,DKI5 (Kebon Jeruk),70.0,,33.0,22.0,194.0,17.0,194.0,O3
2018-09-08,DKI5 (Kebon Jeruk),51.0,,33.0,19.0,175.0,16.0,175.0,O3
2023-02-08,DKI4 (Lubang Buaya),44.0,61.0,53.0,15.0,7.0,15.0,61.0,PM25
2023-09-01,DKI4 (Lubang Buaya),,117.0,27.0,24.0,34.0,24.0,117.0,PM25
2017-06-01,DKI1 (Bunderan HI),41.0,,41.0,29.0,37.0,11.0,41.0,PM10
2010-03-31,DKI1 (Bunderan HI),58.0,,5.0,57.0,0.0,14.0,58.0,PM10
2017-11-09,DKI2 (Kelapa Gading),59.0,,53.0,34.0,75.0,16.0,75.0,O3
2013-09-12,DKI4 (Lubang Buaya),76.0,,33.0,29.0,70.0,17.0,76.0,PM10
2012-12-18,DKI4 (Lubang Buaya),49.0,,8.0,39.0,107.0,19.0,107.0,O3
2014-08-09,DKI3 (Jagakarsa),71.0,,17.0,24.0,93.0,15.0,93.0,O3
2012-03-31,DKI4 (Lubang Buaya),60.0,,28.0,29.0,204.0,31.0,204.0,O3
2012-11-18,DKI4 (Lubang Buaya),47.0,,23.0,17.0,57.0,12.0,57.0,O3
2020-03-27,DKI4 (Lubang Buaya),44.0,,,9.0,67.0,5.0,67.0,O3
2016-03-11,DKI5 (Kebon Jeruk),65.0,,26.0,33.0,98.0,20.0,98.0,O3
2018-10-24,DKI2 (Kelapa Gading),73.0,,35.0,31.0,139.0,21.0,139.0,O3
2016-12-27,DKI5 (Kebon Jeruk),29.0,,31.0,34.0,54.0,17.0,54.0,O3
2021-07-21,DKI4 (Lubang Buaya),55.0,102.0,52.0,9.0,58.0,19.0,102.0,PM25
2021-02-18,DKI3 (Jagakarsa),53.0,70.0,44.0,13.0,41.0,29.0,70.0,PM25
2013-01-26,DKI2 (Kelapa Gading),62.0,,9.0,50.0,144.0,15.0,144.0,O3
2020-04-26,DKI5 (Kebon Jeruk),75.0,,26.0,23.0,101.0,10.0,101.0,O3
2019-10-20,DKI5 (Kebon Jeruk),71.0,,32.0,24.0,147.0,12.0,147.0,O3
2018-09-13,DKI5 (Kebon Jeruk),70.0,,46.0,19.0,190.0,13.0,190.0,O3
2016-03-15,DKI2 (Kelapa Gading),71.0,,26.0,37.0,173.0,20.0,173.0,O3
2010-06-17,DKI1 (Bunderan HI),75.0,,21.0,71.0,30.0,29.0,75.0,PM10
2016-01-13,DKI5 (Kebon Jeruk),65.0,,37.0,43.0,57.0,16.0,65.0,PM10
2017-11-10,DKI4 (Lubang Buaya),52.0,,53.0,45.0,106.0,18.0,106.0,O3
2011-12-04,DKI4 (Lubang Buaya),93.0,,23.0,47.0,91.0,16.0,93.0,PM10
2011-01-03,DKI1 (Bunderan HI),41.0,,16.0,35.0,31.0,15.0,41.0,PM10
2014-07-02,DKI4 (Lubang Buaya),75.0,,19.0,28.0,67.0,23.0,75.0,PM10
2011-09-24,DKI3 (Jagakarsa),88.0,,19.0,25.0,138.0,22.0,138.0,O3
2017-11-30,DKI2 (Kelapa Gading),29.0,,53.0,32.0,43.0,13.0,53.0,SO2
2012-02-13,DKI4 (Lubang Buaya),40.0,,11.0,37.0,171.0,24.0,171.0,O3
2023-11-26,DKI1 (Bunderan HI),55.0,75.0,43.0,15.0,15.0,25.0,75.0,PM25
2018-11-13,DKI2 (Kelapa Gading),66.0,,23.0,31.0,129.0,23.0,129.0,O3
2023-08-14,DKI4 (Lubang Buaya),,115.0,26.0,19.0,27.0,14.0,115.0,PM25
2011-06-18,DKI3 (Jagakarsa),85.0,,15.0,24.0,128.0,20.0,128.0,O3
2023-11-07,DKI4 (Lubang Buaya),71.0,107.0,29.0,26.0,18.0,19.0,107.0,PM25
2011-01-16,DKI4 (Lubang Buaya),66.0,,13.0,16.0,22.0,8.0,66.0,PM10
2021-03-25,DKI4 (Lubang Buaya),38.0,68.0,41.0,9.0,41.0,17.0,68.0,PM25
2010-10-23,DKI1 (Bunderan HI),56.0,,15.0,59.0,66.0,23.0,66.0,O3
2019-09-18,DKI3 (Jagakarsa),71.0,,32.0,22.0,132.0,16.0,132.0,O3
2016-06-05,DKI4 (Lubang Buaya),84.0,,28.0,72.0,70.0,19.0,84.0,PM10
2014-03-13,DKI4 (Lubang Buaya),89.0,,10.0,70.0,96.0,26.0,96.0,O3
2016-02-08,DKI3 (Jagakarsa),49.0,,40.0,27.0,48.0,10.0,49.0,PM10
2011-07-03,DKI4 (Lubang Buaya),94.0,,14.0,25.0,90.0,14.0,94.0,PM10
2022-12-17,DKI4 (Lubang Buaya),65.0,98.0,52.0,14.0,13.0,15.0,98.0,PM25
2020-07-28,DKI5 (Kebon Jeruk),71.0,,24.0,21.0,160.0,14.0,160.0,O3
2013-01-15,DKI2 (Kelapa Gading),53.0,,3.0,40.0,154.0,22.0,154.0,O3
2016-10-29,DKI2 (Kelapa Gading),55.0,,35.0,63.0,85.0,20.0,85.0,O3
2013-09-21,DKI5 (Kebon Jeruk),70.0,,26.0,25.0,134.0,19.0,134.0,O3
2012-06-11,DKI4 (Lubang Buaya),96.0,,21.0,53.0,204.0,34.0,204.0,O3
2018-08-27,DKI5 (Kebon Jeruk),79.0,,31.0,20.0,166.0,13.0,166.0,O3
2016-02-17,DKI4 (Lubang Buaya),71.0,,27.0,33.0,58.0,11.0,71.0,PM10
2021-05-18,DKI3 (Jagakarsa),41.0,58.0,48.0,10.0,49.0,26.0,58.0,PM25
2021-01-12,DKI2 (Kelapa Gading),29.0,,58.0,20.0,44.0,77.0,77.0,O3
2017-01-16,DKI2 (Kelapa Gading),27.0,,17.0,27.0,34.0,6.0,34.0,O3
2015-06-16,DKI3 (Jagakarsa),92.0,,32.0,47.0,115.0,29.0,115.0,O3
2016-10-23,DKI3 (Jagakarsa),36.0,,30.0,33.0,57.0,8.0,57.0,O3
2017-09-22,DKI3 (Jagakarsa),68.0,,52.0,26.0,161.0,12.0,161.0,O3
2019-04-11,DKI3 (Jagakarsa),69.0,,23.0,23.0,153.0,17.0,153.0,O3
2022-12-15,DKI4 (Lubang Buaya),27.0,60.0,52.0,1.0,13.0,8.0,60.0,PM25
2015-10-20,DKI4 (Lubang Buaya),100.0,,35.0,25.0,90.0,23.0,100.0,PM10
2013-12-13,DKI1 (Bunderan HI),56.0,,22.0,57.0,52.0,17.0,57.0,CO
2012-07-06,DKI1 (Bunderan HI),97.0,,30.0,35.0,77.0,19.0,97.0,PM10
2023-03-15,DKI4 (Lubang Buaya),50.0,63.0,30.0,9.0,15.0,19.0,63.0,PM25
2018-04-06,DKI5 (Kebon Jeruk),56.0,,29.0,21.0,144.0,12.0,144.0,O3
2015-04-30,DKI2 (Kelapa Gading),40.0,,15.0,28.0,51.0,16.0,51.0,O3
2018-01-24,DKI5 (Kebon Jeruk),33.0,,53.0,20.0,86.0,19.0,86.0,O3
2015-05-01,DKI2 (Kelapa Gading),57.0,,17.0,33.0,105.0,20.0,105.0,O3
2018-11-02,DKI3 (Jagakarsa),50.0,,26.0,21.0,85.0,13.0,85.0,O3
2010-01-05,DKI1 (Bunderan HI),25.0,,2.0,17.0,15.0,8.0,25.0,PM10
2014-04-19,DKI5 (Kebon Jeruk),64.0,,16.0,38.0,106.0,15.0,106.0,O3
2014-11-12,DKI2 (Kelapa Gading),69.0,,16.0,38.0,83.0,22.0,83.0,O3
2012-04-29,DKI4 (Lubang Buaya),89.0,,24.0,24.0,199.0,17.0,199.0,O3
2021-10-25,DKI4 (Lubang Buaya),65.0,104.0,62.0,14.0,70.0,37.0,104.0,PM25
2015-06-26,DKI5 (Kebon Jeruk),114.0,,34.0,31.0,67.0,18.0,114.0,PM10
2021-05-15,DKI4 (Lubang Buaya),62.0,89.0,54.0,11.0,40.0,19.0,89.0,PM25
2013-05-09,DKI4 (Lubang Buaya),67.0,,18.0,28.0,77.0,17.0,77.0,O3
2011-01-06,DKI3 (Jagakarsa),57.0,,11.0,30.0,94.0,19.0,94.0,O3
2020-02-25,DKI4 (Lubang Buaya),40.0,,19.0,25.0,92.0,13.0,92.0,O3
2021-02-14,DKI3 (Jagakarsa),55.0,73.0,40.0,11.0,42.0,19.0,73.0,PM25
2015-08-31,DKI2 (Kelapa Gading),69.0,,31.0,19.0,105.0,24.0,105.0,O3
2010-03-03,DKI1 (Bunderan HI),54.0,,12.0,35.0,77.0,25.0,77.0,O3
2014-07-25,DKI2 (Kelapa Gading),68.0,,13.0,46.0,68.0,16.0,68.0,PM10
2010-04-13,DKI1 (Bunderan HI),57.0,,17.0,34.0,80.0,24.0,80.0,O3
2010-04-14,DKI1 (Bunderan HI),70.0,,16.0,40.0,59.0,21.0,70.0,PM10
2019-02-19,DKI5 (Kebon Jeruk),72.0,,26.0,31.0,123.0,21.0,123.0,O3
2013-03-05,DKI2 (Kelapa Gading),44.0,,5.0,38.0,132.0,16.0,132.0,O3
2016-01-08,DKI2 (Kelapa Gading),60.0,,33.0,30.0,62.0,9.0,62.0,O3
2012-09-04,DKI4 (Lubang Buaya),82.0,,33.0,29.0,89.0,22.0,89.0,O3
2017-05-11,DKI2 (Kelapa Gading),82.0,,44.0,50.0,125.0,20.0,125.0,O3
2012-04-13,DKI4 (Lubang Buaya),66.0,,27.0,30.0,126.0,16.0,126.0,O3
2016-03-05,DKI5 (Kebon Jeruk),53.0,,26.0,30.0,58.0,12.0,58.0,O3
2023-01-08,DKI3 (Jagakarsa),45.0,62.0,51.0,6.0,10.0,3.0,62.0,PM25
2010-05-20,DKI1 (Bunderan HI),58.0,,14.0,38.0,57.0,21.0,58.0,PM10
2012-05-18,DKI4 (Lubang Buaya),81.0,,25.0,24.0,165.0,19.0,165.0,O3
2023-10-06,DKI4 (Lubang Buaya),80.0,111.0,28.0,20.0,24.0,15.0,111.0,PM25
2012-10-27,DKI4 (Lubang Buaya),69.0,,24.0,55.0,241.0,13.0,241.0,O3
2015-03-02,DKI1 (Bunderan HI),57.0,,17.0,40.0,41.0,18.0,57.0,PM10
2013-06-01,DKI4 (Lubang Buaya),50.0,,12.0,20.0,81.0,16.0,81.0,O3
2015-04-13,DKI1 (Bunderan HI),74.0,,21.0,35.0,65.0,17.0,74.0,PM10
2011-01-12,DKI4 (Lubang Buaya),60.0,,20.0,28.0,58.0,15.0,60.0,PM10
2023-06-25,DKI4 (Lubang Buaya),,104.0,38.0,25.0,20.0,19.0,104.0,PM25
2021-08-07,DKI4 (Lubang Buaya),63.0,101.0,53.0,10.0,48.0,18.0,101.0,PM25
2015-03-07,DKI4 (Lubang Buaya),53.0,,15.0,27.0,59.0,20.0,59.0,O3
2018-04-15,DKI5 (Kebon Jeruk),59.0,,27.0,23.0,168.0,13.0,168.0,O3
2023-09-14,DKI4 (Lubang Buaya),62.0,93.0,27.0,16.0,24.0,13.0,93.0,PM25
2019-04-02,DKI5 (Kebon Jeruk),72.0,,21.0,49.0,101.0,15.0,101.0,O3
2012-05-27,DKI1 (Bunderan HI),86.0,,25.0,21.0,59.0,15.0,86.0,PM10
